id,Machine failure
136429,0.0060483795
136430,0.002074097
136431,0.0051171435
136432,0.007576022
136433,0.008586037
136434,0.007469961
136435,0.018079847
136436,0.0067956
136437,0.0020070549
136438,0.0020485637
136439,0.006570393
136440,0.0072599184
136441,0.0044397195
136442,0.004103948
136443,0.0052431123
136444,0.017182732
136445,0.0024720703
136446,0.9997062
136447,0.0031252245
136448,0.005214819
136449,0.02677885
136450,0.008610763
136451,0.024757765
136452,0.09333691
136453,0.009398102
136454,0.007622227
136455,0.003551046
136456,0.014591763
136457,0.013809423
136458,0.012388877
136459,0.009530745
136460,0.017654732
136461,0.0055411025
136462,0.16120209
136463,0.0033252917
136464,0.012570808
136465,0.0045544854
136466,0.002763368
136467,0.003730444
136468,0.007940608
136469,0.004007333
136470,0.006161361
136471,0.034045286
136472,0.02495422
136473,0.005201496
136474,0.0067412555
136475,0.008827453
136476,0.06997246
136477,0.0037834728
136478,0.005811071
136479,0.004812887
136480,0.03401948
136481,0.008808939
136482,0.2973593
136483,0.010307474
136484,0.0023563022
136485,0.004463663
136486,0.0061066
136487,0.0033608174
136488,0.02441008
136489,0.0038179476
136490,0.13109648
136491,0.024861634
136492,0.003330413
136493,0.015488699
136494,0.003081676
136495,0.018291667
136496,0.005056005
136497,0.0025032037
136498,0.043978225
136499,0.005078533
136500,0.001742928
136501,0.0032803987
136502,0.005751168
136503,0.012656331
136504,0.0048720688
136505,0.0019476755
136506,0.008512598
136507,0.0039178724
136508,0.0066414746
136509,0.013057714
136510,0.0035363664
136511,0.04073104
136512,0.0023209376
136513,0.00988483
136514,0.006467643
136515,0.010008159
136516,0.010434624
136517,0.005794137
136518,0.0035819816
136519,0.013276417
136520,0.018932503
136521,0.0032475146
136522,0.020367917
136523,0.0037133058
136524,0.003742399
136525,0.010729295
136526,0.0151474215
136527,0.02305836
136528,0.004545598
136529,0.012980707
136530,0.019035628
136531,0.009177259
136532,0.010085201
136533,0.025711207
136534,0.0069161872
136535,0.008955954
136536,0.004629837
136537,0.0037614163
136538,0.022907406
136539,0.008613047
136540,0.0037132704
136541,0.0020912217
136542,0.0069914567
136543,0.008399249
136544,0.006135775
136545,0.0055849496
136546,0.0028493379
136547,0.004296113
136548,0.0032235612
136549,0.0073302034
136550,0.014961239
136551,0.002649689
136552,0.008522658
136553,0.009496037
136554,0.007910213
136555,0.05413847
136556,0.0042638835
136557,0.009022875
136558,0.013683465
136559,0.010552933
136560,0.026417796
136561,0.0062048254
136562,0.008178095
136563,0.00674728
136564,0.003151183
136565,0.013452085
136566,0.0033317872
136567,0.019123334
136568,0.003964923
136569,0.008747307
136570,0.0048750704
136571,0.027483633
136572,0.013751293
136573,0.0036499347
136574,0.013938215
136575,0.008217831
136576,0.018690092
136577,0.011441513
136578,0.0052017034
136579,0.056182668
136580,0.003631712
136581,0.0077169556
136582,0.0022759715
136583,0.0047381925
136584,0.005957865
136585,0.03101867
136586,0.38572362
136587,0.0048211627
136588,0.018541278
136589,0.012702606
136590,0.0055397544
136591,0.023954794
136592,0.06431001
136593,0.024065986
136594,0.0050549405
136595,0.0043356065
136596,0.0022912563
136597,0.003886385
136598,0.011417305
136599,0.010932304
136600,0.0041257213
136601,0.024351364
136602,0.03758785
136603,0.010953408
136604,0.004840188
136605,0.036782555
136606,0.004185969
136607,0.015653536
136608,0.01048826
136609,0.011151016
136610,0.008589009
136611,0.008036665
136612,0.007239296
136613,0.0059667644
136614,0.0040685707
136615,0.0029293909
136616,0.0043572197
136617,0.013771569
136618,0.008823465
136619,0.0017980112
136620,0.0028636802
136621,0.0034496854
136622,0.0026779668
136623,0.0029879739
136624,0.011863792
136625,0.012363651
136626,0.0057221698
136627,0.010021993
136628,0.022343548
136629,0.004350091
136630,0.0045896573
136631,0.042842165
136632,0.02254025
136633,0.006269742
136634,0.0051191803
136635,0.022147037
136636,0.050305612
136637,0.013486103
136638,0.99988186
136639,0.02041171
136640,0.061639346
136641,0.0025925413
136642,0.004613164
136643,0.20316991
136644,0.002242758
136645,0.0039492315
136646,0.0028896923
136647,0.018811282
136648,0.13216479
136649,0.013149613
136650,0.02467354
136651,0.0033631471
136652,0.99998987
136653,0.0030667463
136654,0.004158528
136655,0.020809866
136656,0.012104342
136657,0.010962007
136658,0.0051233475
136659,0.008235856
136660,0.008247096
136661,0.0055147265
136662,0.022416761
136663,0.003430297
136664,0.059207033
136665,0.00624853
136666,0.0044453884
136667,0.1257141
136668,0.0072649787
136669,0.0123696495
136670,0.02152228
136671,0.0024718211
136672,0.010176394
136673,0.012392431
136674,0.0021466888
136675,0.0072563034
136676,0.0071880687
136677,0.011635045
136678,0.0070618056
136679,0.003815411
136680,0.016367283
136681,0.0057782736
136682,0.007639745
136683,0.002941042
136684,0.008176513
136685,0.03296795
136686,0.013164385
136687,0.011847007
136688,0.013175626
136689,0.01925335
136690,0.041659113
136691,0.13429835
136692,0.0063608997
136693,0.0029720413
136694,0.0021457146
136695,0.004077809
136696,0.016547775
136697,0.0029179938
136698,0.035357445
136699,0.006851934
136700,0.016822502
136701,0.013421964
136702,0.004116078
136703,0.03549095
136704,0.0025807752
136705,0.0031586906
136706,0.0034313386
136707,0.013774432
136708,0.040674504
136709,0.003919099
136710,0.0056665675
136711,0.006813282
136712,0.0018195474
136713,0.008717646
136714,0.017735168
136715,0.026310515
136716,0.0054459493
136717,0.046694968
136718,0.06546962
136719,0.010252627
136720,0.0034587148
136721,0.0037207857
136722,0.0052020615
136723,0.021729102
136724,0.006929129
136725,0.0051528844
136726,0.0034335242
136727,0.010366581
136728,0.0020448256
136729,0.010741717
136730,0.001903725
136731,0.056363054
136732,0.009346375
136733,0.0041584293
136734,0.0049563814
136735,0.002231616
136736,0.00668971
136737,0.0035986037
136738,0.00891847
136739,0.030549098
136740,0.011428095
136741,0.08037676
136742,0.017466486
136743,0.0070868223
136744,0.009396468
136745,0.020579701
136746,0.008450571
136747,0.00469946
136748,0.002783996
136749,0.0030760525
136750,0.011794848
136751,0.006562763
136752,0.002258969
136753,0.038326602
136754,0.003096382
136755,0.041097485
136756,0.0066205184
136757,0.025014117
136758,0.0040231408
136759,0.002806589
136760,0.005617585
136761,0.002895028
136762,0.026527429
136763,0.0061907894
136764,0.0024297268
136765,0.018492013
136766,0.0086541325
136767,0.02622458
136768,0.0048670527
136769,0.008081611
136770,0.009975391
136771,0.005935887
136772,0.11792009
136773,0.002155458
136774,0.008047107
136775,0.038775988
136776,0.0032210785
136777,0.0034881183
136778,0.0060394364
136779,0.0056994315
136780,0.0058894823
136781,0.008075941
136782,0.004855295
136783,0.0018391099
136784,0.003184549
136785,0.0049102423
136786,0.011557327
136787,0.016783303
136788,0.011543342
136789,0.00509684
136790,0.0065989275
136791,0.0037158665
136792,0.01964389
136793,0.0034757839
136794,0.034443494
136795,0.01864346
136796,0.010650667
136797,0.0050899712
136798,0.008704235
136799,0.009818115
136800,0.0037360094
136801,0.007822854
136802,0.009190103
136803,0.0038596822
136804,0.0033169799
136805,0.008299063
136806,0.0026462954
136807,0.017514456
136808,0.0046983813
136809,0.0027205234
136810,0.0071389317
136811,0.017058274
136812,0.0032187281
136813,0.058337484
136814,0.0038170589
136815,0.0019529092
136816,0.006717085
136817,0.003038215
136818,0.0083080465
136819,0.0037115405
136820,0.0033285962
136821,0.0037964012
136822,0.009611707
136823,0.010033784
136824,0.0028862813
136825,0.0065171258
136826,0.99999726
136827,0.0019515584
136828,0.0032541582
136829,0.01611533
136830,0.0033885734
136831,0.0034218044
136832,0.005783056
136833,0.0020580706
136834,0.9999783
136835,0.014512027
136836,0.008222997
136837,0.004863054
136838,0.004400516
136839,0.0070125256
136840,0.009675666
136841,0.022402382
136842,0.0076301163
136843,0.005019061
136844,0.0050641694
136845,0.011044288
136846,0.01048125
136847,0.0025444562
136848,0.0034115873
136849,0.0050363503
136850,0.00547843
136851,0.0053851292
136852,0.014769225
136853,0.010874883
136854,0.014480309
136855,0.008844737
136856,0.1006355
136857,0.014512456
136858,0.0074212425
136859,0.006466338
136860,0.0031420891
136861,0.0041931667
136862,0.0044615422
136863,0.0024512387
136864,0.003633203
136865,0.009403386
136866,0.004061445
136867,0.024757538
136868,0.003011321
136869,0.012408145
136870,0.01034257
136871,0.0034566808
136872,0.006811627
136873,0.0031224
136874,0.0023653598
136875,0.0038850652
136876,0.004746986
136877,0.021694778
136878,0.0016876848
136879,0.015851883
136880,0.007985682
136881,0.013781276
136882,0.0030134018
136883,0.0051535564
136884,0.0033091733
136885,0.07438863
136886,0.0023451843
136887,0.0062374687
136888,0.012127165
136889,0.0069736983
136890,0.01997973
136891,0.008653409
136892,0.005658304
136893,0.008130394
136894,0.002370537
136895,0.0135347145
136896,0.0026673905
136897,0.011514839
136898,0.011094953
136899,0.0056839716
136900,0.0035193206
136901,0.00447845
136902,0.009558095
136903,0.0044225645
136904,0.012215017
136905,0.0061002797
136906,0.0028664335
136907,0.008192592
136908,0.004162655
136909,0.0045963544
136910,0.020494696
136911,0.016227784
136912,0.054264642
136913,0.022110907
136914,0.0046521327
136915,0.016838258
136916,0.0042739674
136917,0.0066413046
136918,0.0063647046
136919,0.005982496
136920,0.004264815
136921,0.021710854
136922,0.004276442
136923,0.006070527
136924,0.0076634814
136925,0.0017282203
136926,0.0014134907
136927,0.0029826048
136928,0.005150841
136929,0.024799988
136930,0.0036465016
136931,0.013338471
136932,0.014940185
